Id,SalePrice
1559,71819.10614228094
1560,146759.80570429328
1561,128772.15138521626
1562,124920.2704507539
1563,115395.98061592596
1564,154796.0709163968
1565,145890.7169191381
1566,247028.18695854582
1567,68399.30968225445
1568,228136.17706907223
1569,123816.22218659491
1570,127471.76494168422
1571,117314.28979407757
1572,147470.70886976956
1573,239276.00719705597
1574,105070.22028590673
1575,208826.13718704955
1576,214360.23637684673
1577,190501.55154207585
1578,144350.64356795565
1579,145910.0154959522
1580,190551.3895816546
1581,142268.33333305197
1582,128970.58627341462
1583,301565.95943579817
1584,218498.8880577692
1585,145585.26499557303
1586,70659.20742543676
1587,83874.90905075392
1588,138815.09688749048
1589,91461.24456056493
1590,127089.1742591914
1591,95331.95966835809
1592,113526.06960967874
1593,136123.98730081794
1594,139465.49627261798
1595,94263.60070792008
1596,230673.16886923593
1597,191236.78468232419
1598,191431.41459150903
1599,180984.07928030204
1600,180173.91963606334
1601,62993.4904331442
1602,113053.52459130585
1603,77518.588962055
1604,261541.3738801857
1605,232245.04125490773
1606,163275.81799660382
1607,180760.25936971908
1608,215533.95384012163
1609,192894.2364720198
1610,145810.3884419433
1611,127245.37066975347
1612,159883.84504233752
1613,149469.9735746189
1614,123157.85973321051
1615,80903.67282470233
1616,71747.90946057976
1617,85235.50876106483
1618,122986.70821792785
1619,141877.3679264515
1620,154302.95949791814
1621,126284.06300359033
1622,133455.42010095913
1623,252169.4753932116
1624,182314.24950279263
1625,130598.8030181369
1626,160517.2517297399
1627,179629.76493230677
1628,269249.8265920576
1629,176594.68588158698
1630,355062.6090282249
1631,214395.90096436586
1632,236977.0480113122
1633,163885.43608356215
1634,178913.9365382445
1635,177218.66473490288
1636,150903.45088228438
1637,184247.8214064116
1638,180091.55984683722
1639,179632.8267320791
1640,257687.83548907482
1641,175025.7880290768
1642,218348.84087056192
1643,234472.19126087474
1644,231504.98280360494
1645,190136.32949104143
1646,150211.02409725444
1647,169415.84252384378
1648,129690.97633414863
1649,125143.40674351633
1650,113147.08280003867
1651,121999.4026496369
1652,96866.4351375115
1653,94440.53468942115
1654,149191.41712872792
1655,160586.3283268781
1656,144124.4267055173
1657,149191.41712872792
1658,141681.64861470886
1659,135515.62654560985
1660,151788.95483309234
1661,426951.72314175364
1662,426762.6117425257
1663,371462.6825084901
1664,414446.7289232598
1665,299243.4791007533
1666,299643.4208118431
1667,306706.73793342966
1668,306333.8366641907
1669,292501.54056981084
1670,351134.3786082392
1671,241428.53354074873
1672,420879.0601150103
1673,291084.4285944082
1674,245808.49335072987
1675,164539.38352855796
1676,168603.24404536563
1677,205995.50370700218
1678,359517.9305853722
1679,368388.2209246094
1680,324329.6458196194
1681,225084.53873489355
1682,293866.5497482065
1683,168220.0753563223
1684,168080.92172272605
1685,173295.0156478932
1686,173696.61428108977
1687,160584.31652431347
1688,180445.6683176172
1689,186053.74234181514
1690,196344.20653554323
1691,179800.0307240414
1692,290897.3135550185
1693,157898.6502195788
1694,184045.0185310981
1695,158538.05877384744
1696,254935.15931993164
1697,163298.22892617367
1698,360601.44548185915
1699,311179.73959074565
1700,241324.20319562303
1701,265016.8287163169
1702,239215.52474788463
1703,241466.88808534463
1704,285037.9019092119
1705,225595.67956631232
1706,410077.2198207374
1707,210674.2128752861
1708,200049.01159973865
1709,286672.6662759211
1710,207156.0319380706
1711,261164.1317021342
1712,277590.1097947679
1713,268844.52878853364
1714,221166.71824858422
1715,198015.31421709567
1716,183410.5645717988
1717,175860.81717173694
1718,129620.90972246802
1719,181838.67862242262
1720,240023.75196737092
1721,175047.83063751555
1722,122456.1592971846
1723,144395.12213649438
1724,203919.91995856925
1725,235710.74808468975
1726,171682.45175686455
1727,141438.30757107525
1728,177738.8526876114
1729,153066.92319474908
1730,150287.61482712626
1731,120502.47405196061
1732,118072.16055802851
1733,120340.89588920078
1734,108006.30504634738
1735,124665.21467896944
1736,112988.43419851924
1737,331995.11777237186
1738,206163.63992403384
1739,280105.6007613699
1740,190387.61946009434
1741,180515.337593755
1742,166716.08507594492
1743,172347.8133069494
1744,306298.72679629055
1745,199954.95749854704
1746,182666.58325538022
1747,215278.142592939
1748,242791.37205152801
1749,141061.75038190722
1750,123571.62164419999
1751,240108.836238797
1752,120208.65994608287
1753,148935.95908716964
1754,193388.96767459004
1755,157939.67154599918
1756,128857.53038752274
1757,115527.41107939175
1758,132183.26039702483
1759,164421.33649407342
1760,151764.74640559335
1761,130194.36581878597
1762,187110.66728367776
1763,166954.95976561002
1764,112898.5140089432
1765,170559.02018525012
1766,178336.9757443071
1767,224300.3554485936
1768,137943.3666752811
1769,179642.06241316776
1770,140898.29759905377
1771,118660.91856598156
1772,130289.4864357092
1773,122311.46929057364
1774,130561.2168829951
1775,129612.70692406618
1776,121548.43044300858
1777,104986.09334365405
1778,132424.12823240252
1779,107522.10809547784
1780,183193.2133702237
1781,124513.3100521481
1782,88466.68039353589
1783,131852.3534550769
1784,94217.17056910395
1785,107993.14544715098
1786,137809.0056514543
1787,154273.485993649
1788,50637.54594168714
1789,93708.19445632602
1790,72589.6802019834
1791,181907.09838631155
1792,149208.38653308726
1793,127554.13141882118
1794,145767.63507548507
1795,126604.83019301521
1796,124566.27739855659
1797,112380.01088786987
1798,117711.24407022372
1799,100438.26070701158
1800,121273.61392271222
1801,124800.00495939975
1802,140259.03713406986
1803,150821.50761666978
1804,139723.78588802693
1805,135048.44952892538
1806,124291.28359251769
1807,128009.40881203323
1808,125656.2462116405
1809,114322.49922594364
1810,162081.2385120349
1811,88524.36457618239
1812,91978.29667052282
1813,122870.29046305984
1814,94123.15662780507
1815,52262.74861311588
1816,89909.20042195806
1817,97572.6471158101
1818,134476.32602136504
1819,123864.10853352021
1820,57182.39564935334
1821,103418.70935302805
1822,166595.7461206141
1823,50006.92091196121
1824,137073.8624355133
1825,121750.72194069253
1826,101814.08626510933
1827,101643.87949828562
1828,140388.96135917061
1829,107623.50322750905
1830,139259.45447257484
1831,155814.05801003045
1832,76888.64027111334
1833,140399.07024144314
1834,118793.97370116199
1835,128097.18123860657
1836,127961.32695343725
1837,85465.25173483249
1838,126181.69034075564
1839,78121.91021549031
1840,127090.51075021384
1841,130852.91294127161
1842,69480.10234442822
1843,127011.55390603172
1844,126825.71470779664
1845,135257.4287762406
1846,153018.2962126151
1847,162079.960041313
1848,56116.97759734224
1849,114089.19532759095
1850,118606.48427635271
1851,153624.89867799944
1852,122560.83062693116
1853,118559.91539438549
1854,172661.6585257212
1855,130676.53904453065
1856,213869.1944799973
1857,159047.43277702472
1858,123888.75017614765
1859,114294.36092214251
1860,130646.34950674821
1861,115035.22466360735
1862,305575.8688383981
1863,298514.5546482125
1864,298514.5546482125
1865,297307.09594594175
1866,299234.74239087437
1867,218526.25683785693
1868,294468.25964769645
1869,194988.0139091654
1870,218959.42328465404
1871,250340.32296124546
1872,169777.55729515746
1873,234344.30944626426
1874,140410.84429488287
1875,205338.16138108424
1876,185965.12806593353
1877,204318.2916496041
1878,193675.29084152984
1879,130146.8894024036
1880,137727.32753466174
1881,245485.51787609723
1882,266189.2337978828
1883,179157.42270469278
1884,194990.38317777822
1885,257453.49753710284
1886,304299.51070114266
1887,211366.3520060619
1888,273345.62396850996
1889,156429.7830009034
1890,117985.13179475757
1891,130351.00002337949
1892,96532.12425409262
1893,124705.36880199064
1894,124252.17694543223
1895,136135.2326790789
1896,125470.93250491394
1897,106966.30616828577
1898,107478.76267952396
1899,152089.82006572737
1900,159185.01622714076
1901,173283.3924896299
1902,133881.6947532154
1903,214301.331464433
1904,132354.59434760484
1905,195583.79884569414
1906,165149.06569324218
1907,180801.28363763972
1908,102589.3786489524
1909,130752.76705655962
1910,116584.12144568107
1911,208359.7067126443
1912,252100.78180359546
1913,142691.60553959492
1914,58554.537559303375
1915,282046.8934300105
1916,59044.22659611154
1917,263857.8261088822
1918,138404.97708390933
1919,150389.43489573337
1920,138096.8395228298
1921,451614.9420353372
1922,330477.6630670352
1923,218512.6205317417
1924,209460.1997274596
1925,194524.90133630534
1926,371476.15072088985
1927,130643.99003306874
1928,160264.30609933086
1929,112683.7831252803
1930,120949.16056264081
1931,140547.52975684154
1932,129811.27730375242
1933,169438.53565122263
1934,180072.7029235192
1935,160981.21576295356
1936,178634.35050150496
1937,181659.91072341677
1938,162736.0390364303
1939,229782.50145125246
1940,190087.76593428454
1941,165476.22039449814
1942,169891.43677873336
1943,203088.2303642818
1944,333320.65202535415
1945,369101.2864280358
1946,127965.60048614733
1947,301401.38433832827
1948,171921.74628733777
1949,216351.64409448957
1950,180640.50782639295
1951,247515.92596352776
1952,195591.20750130597
1953,162248.22711634444
1954,197704.89752034197
1955,129729.76137928534
1956,286258.54592595925
1957,149299.62452424076
1958,300890.22911554517
1959,140483.74388096447
1960,110842.1652956588
1961,118002.19827533545
1962,94196.30439959733
1963,101327.7683713619
1964,111596.08722546749
1965,140477.36958263154
1966,152661.39377926884
1967,265555.97838088934
1968,379600.0355577654
1969,384006.9016699897
1970,401840.68283892574
1971,387559.9094718059
1972,363863.1591018172
1973,262656.3682528465
1974,302750.5278503065
1975,424875.7141655973
1976,274827.46168076654
1977,327745.9079728033
1978,340587.39816515194
1979,309568.40309963026
1980,188122.82211068744
1981,316863.84303481656
1982,204694.235605241
1983,189557.94174899103
1984,164513.06877589785
1985,207147.48502401126
1986,212397.06112322953
1987,175480.7428179958
1988,172178.38521724552
1989,181072.14493438456
1990,203072.209645654
1991,215298.2223584197
1992,200193.71325381214
1993,166525.40616993568
1994,229956.29776126973
1995,183533.83244598538
1996,243142.60402666355
1997,330411.55554624577
1998,333225.60098991555
1999,249165.64824723013
2000,295286.8953035797
2001,256045.13807878192
2002,248324.28988846575
2003,267297.33574951184
2004,257870.32618020597
2005,216948.6026177932
2006,215852.16666199552
2007,253235.55727091266
2008,219575.61776183776
2009,177473.24667591293
2010,193392.0865488902
2011,138790.9198809942
2012,178004.9362306562
2013,172296.07367426457
2014,168205.74627612805
2015,196283.17359091938
2016,175911.39301603634
2017,189002.17910774605
2018,122343.82953084023
2019,129823.23263258461
2020,106744.55206402885
2021,107854.62977972579
2022,183049.19605237714
2023,130397.94995923624
2024,232744.04096687745
2025,314497.8100917863
2026,178805.7926372775
2027,142693.5479592355
2028,157866.96071586089
2029,168380.87292565883
2030,279236.7115854539
2031,242273.6969427799
2032,260367.36994279627
2033,299402.50821604475
2034,163877.2793462065
2035,211344.2628500193
2036,206520.89188908605
2037,212729.46050547907
2038,319079.4587402857
2039,216344.37157591563
2040,300019.9029672309
2041,280415.60110335605
2042,199617.986113254
2043,164805.22435003423
2044,163791.2020492124
2045,201261.23307325906
2046,138194.93271962268
2047,143035.85316695645
2048,134633.89667837205
2049,137282.29511628448
2050,178651.01103956724
2051,106364.68146143637
2052,126710.21055773046
2053,136580.735065317
2054,76889.01515852926
2055,154332.94578287742
2056,133789.65977242758
2057,107577.79163369983
2058,218382.53140372314
2059,126464.92951272876
2060,158075.45404980183
2061,179339.41079779415
2062,128182.93284802703
2063,97841.26770736139
2064,130539.2162653868
2065,114564.94438916913
2066,158754.85097764176
2067,106480.49204784284
2068,141223.6321095232
2069,81145.33470594144
2070,106229.2587441088
2071,83153.4118185473
2072,119695.3017203891
2073,131303.27019943015
2074,183917.07384621006
2075,150569.03503127486
2076,120742.41653344408
2077,145778.67916992138
2078,122485.19668873599
2079,126475.71036438768
2080,108828.52954433001
2081,121022.32080157557
2082,115605.49956029258
2083,148712.38225588016
2084,103892.97313093909
2085,114332.52929901103
2086,115389.6328464999
2087,124389.0750595955
2088,97086.58459755214
2089,70403.25684601434
2090,131018.57439311022
2091,119354.54338102668
2092,125955.40418104285
2093,115496.24830889383
2094,124070.69929494975
2095,153532.59732090836
2096,76593.72972156547
2097,92432.96264274398
2098,148926.49589793978
2099,54658.610953767326
2100,83956.8994598062
2101,124028.42905366747
2102,124363.71044497924
2103,97041.14140105853
2104,154501.41574343268
2105,117861.83014042447
2106,65992.03747171018
2107,192201.69185091258
2108,107127.51768464956
2109,108078.44342055632
2110,123521.26062987688
2111,139426.4877616238
2112,131476.26862707117
2113,114923.79393067314
2114,112191.51395276061
2115,158481.55347392632
2116,122866.42138809458
2117,149954.6000284309
2118,125260.4301245085
2119,101445.84025899842
2120,120879.10595554576
2121,79532.70125637781
2122,94186.81244413301
2123,94941.02252619495
2124,167506.74800839182
2125,122296.16497296943
2126,140872.73811370702
2127,143612.72063643255
2128,120752.478433144
2129,98258.4072260781
2130,135115.4577592317
2131,144418.75507246566
2132,119114.61811406758
2133,127004.22635830929
2134,123360.10444507466
2135,93731.18032059981
2136,66562.71143788703
2137,103540.40369577389
2138,123781.283211894
2139,148778.29036109967
2140,134782.10423269332
2141,133324.74471713547
2142,123648.86068585255
2143,138531.6928507016
2144,111934.93770349589
2145,129949.24271974077
2146,163625.84998630095
2147,133459.89530987406
2148,122040.68947906596
2149,137254.064790947
2150,216933.2957993315
2151,118029.38884209479
2152,161286.68922157597
2153,159582.6584081434
2154,107614.82875502802
2155,130943.36892332051
2156,259241.9657980496
2157,222378.39247127977
2158,233856.37634703054
2159,196137.90384079725
2160,168976.7881006136
2161,245226.62671067164
2162,363905.3584311735
2163,297651.6127933188
2164,251643.41846876024
2165,179264.44957082954
2166,144583.9802488802
2167,219406.90880850307
2168,195162.09563637956
2169,190337.48661432066
2170,214776.78442415138
2171,151341.4107554458
2172,133720.19534103974
2173,165955.86305273237
2174,223562.69574449494
2175,325842.25329002336
2176,318256.30784622044
2177,227290.57806069945
2178,207366.18035452138
2179,142540.21310382095
2180,225302.93627220017
2181,183397.9814937703
2182,206335.29932629576
2183,182608.20763343942
2184,120574.77467973609
2185,116786.18618307558
2186,144958.55051114236
2187,149144.8597200992
2188,156377.96818236058
2189,202298.51330021187
2190,82361.98863324338
2191,85129.73818009814
2192,93346.07876283453
2193,97032.03623815048
2194,111282.17430968383
2195,101991.06218704389
2196,91497.50620192218
2197,110551.8227923514
2198,160348.7653587894
2199,171270.6704829668
2200,138106.04432888498
2201,145381.70199399642
2202,203608.9048829658
2203,134662.17554588107
2204,173538.8036331911
2205,102455.76027705384
2206,139754.08588996896
2207,201383.08313376372
2208,228912.76571951178
2209,217297.61889758115
2210,108888.60448637352
2211,120082.5585501434
2212,115238.39314124371
2213,105073.67731978519
2214,130530.6834243155
2215,100780.42889518016
2216,150011.48798197974
2217,74736.02713261107
2218,79752.46914655436
2219,77416.54814316821
2220,71145.05487956597
2221,282046.8934300105
2222,238963.64989224463
2223,265359.04869600385
2224,201277.79779826908
2225,119179.25764559035
2226,190297.6858216566
2227,201937.01758465642
2228,268004.9023249224
2229,240697.35306200315
2230,145810.3884419433
2231,220405.57765704909
2232,181353.4933496054
2233,170277.92709462636
2234,233453.8792737068
2235,214364.03893679506
2236,229783.90976494705
2237,294278.3856287564
2238,199756.91793171363
2239,106131.25109127132
2240,162561.87005429083
2241,155574.54361061344
2242,131844.38915205377
2243,125813.86613284984
2244,97810.45464230461
2245,91372.46655488152
2246,135031.53974664764
2247,104355.45766151087
2248,120363.45526520761
2249,122189.31123910916
2250,138483.74631448
2251,90309.84053053492
2252,172226.28542414005
2253,149295.81038708563
2254,166001.93656945464
2255,180790.89074611274
2256,179455.63291822755
2257,213261.6079659901
2258,171356.08192779083
2259,173475.8234306476
2260,157637.34146365456
2261,179505.5189732089
2262,206327.56367998524
2263,344887.94195641833
2264,397581.64386805566
2265,156476.82423753839
2266,301625.78743457695
2267,335682.7239940072
2268,397306.7609421447
2269,142850.4562755836
2270,189073.00347618887
2271,217121.5739365692
2272,189050.51323788866
2273,160364.41230284923
2274,166573.63026064422
2275,158593.79498726205
2276,183668.03702309204
2277,180456.7134818905
2278,139437.80862548872
2279,122666.71013919234
2280,115108.9932594954
2281,155211.99226466788
2282,173112.00539778644
2283,97628.33396123226
2284,109396.92249238549
2285,151488.77252680704
2286,119162.14773174911
2287,336088.7491998387
2288,261079.97196814013
2289,363744.5940980683
2290,401904.1943356624
2291,304104.5077557945
2292,394824.109875384
2293,411480.80520671816
2294,393090.2437438502
2295,391759.11050678353
2296,221979.57760778975
2297,304126.22392820125
2298,307666.76090451475
2299,354722.9323064255
2300,313807.5251338631
2301,282879.60911230376
2302,231965.23790205843
2303,228671.62586184507
2304,239680.63640399874
2305,167564.07281581135
2306,162502.49232540646
2307,166928.7602308958
2308,224132.92456247006
2309,277540.89983943896
2310,199117.1473596115
2311,183652.72157351353
2312,179030.29151124784
2313,170303.5167981185
2314,167019.57524289316
2315,174961.23623482182
2316,184944.72789734087
2317,171565.88093438916
2318,172173.42062402135
2319,170046.68375180673
2320,179936.3637590159
2321,241510.1958051048
2322,174949.68780106326
2323,174481.06024219966
2324,161200.22395350193
2325,197786.17314410265
2326,161062.61178141236
2327,202585.1996599829
2328,226179.7790944075
2329,178316.26208383267
2330,172855.10904511774
2331,339005.8728211054
2332,387976.3933048291
2333,300658.1854528983
2334,240886.10694477495
2335,268638.2693372634
2336,315513.0716553071
2337,190040.91345377624
2338,278488.02131126425
2339,227661.91001427284
2340,377318.6107942235
2341,208347.04591869217
2342,239521.45895082544
2343,222127.91093725548
2344,220638.9202460214
2345,245378.65279251602
2346,203384.97005881817
2347,196662.8858842938
2348,229107.1015315351
2349,168693.58291652446
2350,279386.5875862584
2351,238801.5221595069
2352,259589.55882317357
2353,246005.47215988042
2354,132998.28054785263
2355,151372.08743252602
2356,145797.01027485696
2357,189866.8876059525
2358,172491.85960895513
2359,119714.8372393865
2360,107228.34221574184
2361,135524.7603000613
2362,245077.31679676316
2363,133983.85515712784
2364,158000.16637795162
2365,212008.15288665117
2366,189124.54765538857
2367,231564.38149263425
2368,211816.75279470987
2369,228676.99875931404
2370,173413.4226600668
2371,165349.84422552102
2372,185299.0250547166
2373,292558.202119651
2374,312767.33307749126
2375,256557.06629805278
2376,255342.33660281452
2377,324743.8052783827
2378,136435.38564254995
2379,187720.70082770483
2380,143501.22681530003
2381,158365.74113069917
2382,199106.64299705427
2383,200858.7272526011
2384,244540.88441229367
2385,158597.13365109006
2386,131258.61008878032
2387,131140.4761300879
2388,97568.3040882539
2389,121721.0666547476
2390,144949.67326336927
2391,135201.2521645843
2392,107872.91281071823
2393,173751.97441223764
2394,138329.09792740614
2395,220012.10179537864
2396,134371.53066607978
2397,220534.46947117592
2398,138095.71234228506
2399,53707.24218000162
2400,50042.53498731772
2401,108542.40165123978
2402,132346.7067552738
2403,139933.0854291078
2404,141004.8096634462
2405,155098.87410418532
2406,142881.1367892769
2407,117489.04247056287
2408,139576.8388453089
2409,121357.7665213802
2410,169916.09549070956
2411,113755.69051666454
2412,158598.65402047342
2413,124559.41058940071
2414,129402.6583217302
2415,138322.59442793808
2416,122286.06268838813
2417,121071.92420605962
2418,122067.80560767642
2419,125142.55313909368
2420,127762.95918167575
2421,144336.58891780462
2422,100585.2623512342
2423,119079.49335960168
2424,155970.3959564767
2425,193281.0789474792
2426,139501.42617626867
2427,133747.67931667657
2428,180908.22473221045
2429,111018.56528945306
2430,129904.05578404694
2431,107533.70142276608
2432,134854.41286880177
2433,141499.64491123118
2434,130886.60957161347
2435,148506.42673173145
2436,102750.89644966755
2437,106320.27773781319
2438,126720.35740248516
2439,107952.17349858362
2440,122612.45215196176
2441,90548.44560896406
2442,101593.66689235564
2443,114488.13362926352
2444,127099.14583816014
2445,79214.35841511052
2446,129907.41766527275
2447,185717.13780805975
2448,137777.17343275828
2449,108022.87637220664
2450,147886.72968869007
2451,123518.64332241406
2452,227739.23812556532
2453,93856.84648910037
2454,123200.17264682271
2455,116311.84084973509
2456,130337.39444719102
2457,131639.50427243096
2458,119119.1019145095
2459,103397.47506530712
2460,139733.16527319158
2461,107814.41069354473
2462,133904.74879014664
2463,124993.56516988638
2464,177900.84991018995
2465,128254.63367960787
2466,108877.22070362768
2467,147508.0817286176
2468,76104.82645802047
2469,69529.86185808099
2470,206276.51603872003
2471,197935.76049991202
2472,162596.62131773334
2473,115696.12561389727
2474,79268.69271090167
2475,199909.51474184997
2476,111199.90833145859
2477,123228.14924384523
2478,143851.30092117633
2479,91321.50107165767
2480,143015.2159452793
2481,112256.25448761012
2482,121888.86298723286
2483,109261.86079819292
2484,121094.9664353899
2485,110301.23457657972
2486,143708.58783857754
2487,166663.84733919086
2488,159170.22056463655
2489,150866.2300308491
2490,141888.5945245957
2491,90972.33342562644
2492,179703.85056604835
2493,139982.34262074414
2494,161448.32615067574
2495,83205.58691069929
2496,240305.66256741693
2497,141971.5017888957
2498,113180.71255953572
2499,86451.0651949181
2500,119517.1324772315
2501,121378.715457049
2502,144557.82829203334
2503,86721.5232454511
2504,166695.0823451338
2505,218692.0621674714
2506,238531.52047361925
2507,273428.1216654159
2508,241499.18755475405
2509,212202.14876113457
2510,222140.01590774118
2511,178780.060446272
2512,189072.07939584545
2513,198486.51599724966
2514,232968.7561833138
2515,144437.41677305772
2516,154522.39795815048
2517,134830.85132947462
2518,140856.1232817042
2519,210540.18059065408
2520,209763.04636950188
2521,179311.27736539696
2522,216402.3592289203
2523,126336.71747098451
2524,127355.80706907132
2525,140398.18599812247
2526,123871.35256640658
2527,107017.4793536303
2528,133464.2598861483
2529,133760.8700293878
2530,111833.03963035537
2531,227451.30749212016
2532,223604.3568000928
2533,186695.10071078246
2534,227497.15010982196
2535,309912.4706460139
2536,248616.26804117125
2537,213593.7014883287
2538,171283.88782831462
2539,192529.7261078969
2540,160959.36361155828
2541,185858.58567399267
2542,164988.3783262824
2543,128749.21982650289
2544,127817.76044799238
2545,128646.79347745245
2546,130766.7285007964
2547,140468.29658641072
2548,150844.74096530405
2549,161890.11687089078
2550,316898.3238330581
2551,130005.2156794585
2552,124354.21298379647
2553,74755.51769732355
2554,95865.15053133105
2555,113607.48393608908
2556,97365.87523637107
2557,115161.25116572899
2558,122768.02946472036
2559,124183.37076155728
2560,130731.59213762099
2561,134124.4803019054
2562,122202.33260419477
2563,141828.69351768374
2564,206520.52203569128
2565,146836.52733524085
2566,148464.80487959908
2567,124552.67750721094
2568,193794.07987680094
2569,204766.11164968568
2570,109140.49871655906
2571,174628.0708092985
2572,157699.32190925546
2573,193225.32719861128
2574,262008.27622334572
2575,131214.71733258993
2576,120543.85011188325
2577,141201.38363781315
2578,81690.46296918979
2579,67926.10186281627
2580,115007.98177494774
2581,120887.46300326931
2582,113144.76043905232
2583,264719.3107008419
2584,140753.02227100066
2585,167668.00258015314
2586,224612.59384310362
2587,202620.50507186752
2588,154341.24093612845
2589,152453.4168477236
2590,209058.20341540728
2591,210720.7300259225
2592,203020.07308313737
2593,263233.64217256365
2594,177988.62864904906
2595,204352.25336425242
2596,301967.6553825662
2597,186311.8429029625
2598,270050.3237772719
2599,300265.537800944
2600,118651.7248264475
2601,147438.88392192888
2602,80848.25258123246
2603,87754.85887992641
2604,82609.4479905575
2605,69076.08433708978
2606,142689.61990419638
2607,181370.61584252192
2608,209603.0575265867
2609,159814.70773774837
2610,107934.5148033757
2611,126333.70357040959
2612,150623.00667199504
2613,126037.4303569377
2614,121703.07146612757
2615,148816.00796876088
2616,139021.1970634314
2617,173020.555911968
2618,189577.33526849115
2619,187844.20061424232
2620,189358.37548514994
2621,174022.037665549
2622,176617.59224760914
2623,249011.81521392867
2624,273199.56761462137
2625,306487.8763888767
2626,168647.24380226785
2627,174362.1578031926
2628,446305.656910974
2629,408461.2826972952
2630,357757.0891689449
2631,426886.49495651055
2632,398105.45991687913
2633,312069.9005265951
2634,385472.39081543457
2635,149785.07082578508
2636,174839.16634324013
2637,179368.13496546887
2638,262724.5007099474
2639,178845.23248967703
2640,152224.92389525732
2641,101339.81239987868
2642,185906.84723985015
2643,98869.41664014166
2644,127275.3469138018
2645,99993.51584462155
2646,96850.00378464042
2647,98282.56372552228
2648,144112.07589540698
2649,140316.96848841442
2650,143681.4660641861
2651,137242.69067020263
2652,396526.433215574
2653,241077.52755736042
2654,221555.61020446074
2655,357706.297416773
2656,316176.4967006468
2657,351448.2361827183
2658,284048.2636085933
2659,292611.83651944925
2660,322057.4382911751
2661,317127.9747146199
2662,360421.6683167369
2663,291757.30011004535
2664,259543.37624600934
2665,305156.68528038036
2666,269676.5471785916
2667,161572.84635376974
2668,178091.23251220124
2669,158217.3616101259
2670,270131.78080689575
2671,179754.50914558966
2672,184042.87916542793
2673,198596.53292513275
2674,196167.23614413213
2675,170080.7613716658
2676,182877.67156025456
2677,189825.01705622618
2678,250582.7095648926
2679,259036.7705753134
2680,275678.4074975412
2681,430577.20070648956
2682,327936.63689779304
2683,442281.68097790645
2684,301798.5134870238
2685,323394.24040631525
2686,246336.91140661362
2687,320419.0589171235
2688,216967.13066161965
2689,201773.30402723592
2690,428103.4981207212
2691,172287.7189468996
2692,133913.22150980186
2693,184448.56852347407
2694,134941.60396950928
2695,183679.61281681265
2696,182614.1841480952
2697,179136.65593546737
2698,176670.71795070742
2699,159336.08252758623
2700,149660.69520751532
2701,144012.8195270764
2702,107894.3727729044
2703,134118.819379655
2704,135682.23246240796
2705,115330.54847079195
2706,114208.70992799495
2707,123296.08874154961
2708,124206.67927639601
2709,109424.11758294978
2710,126353.4806991567
2711,243212.2365782041
2712,361366.7218159173
2713,183143.58997174934
2714,150468.7480951991
2715,165349.84422552102
2716,139752.86667597116
2717,164382.09485144293
2718,219250.57329395963
2719,152828.87500351
2720,166762.701234567
2721,133802.75834921558
2722,151750.29844691523
2723,149530.01056846036
2724,121302.89194291524
2725,131486.58186256266
2726,141341.79151170855
2727,175278.472853664
2728,172667.71156780183
2729,147405.4922505795
2730,136134.44908166205
2731,130757.54080109265
2732,119662.7714548974
2733,155786.63917904472
2734,141367.27772101518
