Id,SalePrice
1552,191512.24001669144
1553,187497.96583309027
1554,175290.53992770042
1555,194492.20131079017
1556,176887.89661133464
1557,179158.5400860806
1558,177469.9613493851
1559,176629.93250419627
1560,192591.68565787416
1561,192969.1634848157
1562,184595.04346454007
1563,178036.5770409435
1564,188798.3813581532
1565,176706.0489452275
1566,227956.42920536367
1567,172488.5371577311
1568,248909.67008557287
1569,186620.35539603425
1570,179249.39609767482
1571,172181.2928077128
1572,191031.68274967532
1573,255952.7063651171
1574,171963.10581413622
1575,216653.16440971423
1576,226322.45968789147
1577,194266.4658320161
1578,181825.24367333483
1579,191578.39676512918
1580,195741.1470177929
1581,190142.1252419431
1582,177911.9209309696
1583,318708.0265025969
1584,229432.8201771629
1585,190117.2568721913
1586,175653.38648488588
1587,169810.1877565656
1588,183646.1350305372
1589,168888.1871982632
1590,179012.37138721516
1591,173324.5197411089
1592,178967.5813029603
1593,175275.21864524778
1594,204581.29527973925
1595,180110.89440934925
1596,221392.14745564858
1597,206342.8450458741
1598,210916.54449393557
1599,224306.19890934095
1600,204717.364060053
1601,171370.15310157815
1602,174608.51278472014
1603,173517.97772985982
1604,295327.62869253237
1605,261925.20847083742
1606,186230.21944376305
1607,195887.07806228753
1608,217350.8687603765
1609,197006.10904331034
1610,180629.92356363378
1611,172342.45767786476
1612,194799.4639420056
1613,183720.03996874028
1614,186044.08172462852
1615,176203.6970514587
1616,169463.9016827505
1617,171887.45535581312
1618,181571.0202427398
1619,187414.13134188365
1620,209039.0077045257
1621,172664.70549438617
1622,177761.53457205536
1623,303385.9961143845
1624,225384.8429000093
1625,175206.11055070153
1626,183039.58019676004
1627,187152.7887756983
1628,274477.2658825559
1629,187552.4177187765
1630,342032.6387604199
1631,218920.82408635193
1632,242904.73848025364
1633,180819.65869132857
1634,192224.1630897781
1635,182954.53692777277
1636,173759.99462027036
1637,191649.72784981507
1638,202138.05159254753
1639,195801.3293963982
1640,249086.26644820595
1641,195371.13903063853
1642,221972.25074922177
1643,228134.33924408868
1644,237089.4707009039
1645,206604.7456373544
1646,177725.61251627526
1647,179834.146043413
1648,170084.60719138323
1649,176106.517768804
1650,168518.82521733863
1651,179667.9705076041
1652,177654.5949404972
1653,180538.182238797
1654,176625.91822399918
1655,182050.679742672
1656,176447.63455928073
1657,177378.5424853508
1658,178072.8752762992
1659,184694.5528598265
1660,182727.76088410843
1661,412334.1300454713
1662,390503.08106645197
1663,378128.6843489779
1664,423174.46101276804
1665,335271.15578990354
1666,335281.45191550115
1667,408300.86490299104
1668,354658.5611149142
1669,295802.06064517284
1670,349843.44075558137
1671,271667.09596295445
1672,402334.530842811
1673,299175.8899203466
1674,252343.90610571485
1675,198099.5316419575
1676,200560.38484601167
1677,217125.458525565
1678,393354.05326134164
1679,385786.65521309344
1680,312277.0517619278
1681,262823.9693218694
1682,311130.36179191264
1683,198022.27295561848
1684,178602.68807113398
1685,175910.69769522964
1686,184854.07175143648
1687,180034.40667270112
1688,195759.92221438375
1689,191991.9122939103
1690,187257.0764226284
1691,183405.2534084392
1692,276077.3312698361
1693,178093.48557722528
1694,188567.08090653634
1695,179357.74430041166
1696,261298.09208976972
1697,181663.74794116474
1698,374207.6303155473
1699,324871.843464587
1700,246604.57411212707
1701,255973.87652506892
1702,279420.9713719912
1703,262881.14798767195
1704,322176.1520437657
1705,231944.79304225158
1706,402605.63732435124
1707,214510.76726704935
1708,211398.220712104
1709,261941.93710371954
1710,234502.57831185634
1711,279371.02753350796
1712,251766.54854649742
1713,267257.23063185567
1714,231956.45307052412
1715,210823.98478546125
1716,194574.08642211545
1717,191520.96337166685
1718,181762.7509516134
1719,216398.04508432114
1720,249316.1068824383
1721,191576.15527786655
1722,180399.6667344536
1723,188620.81650605582
1724,217303.8659485915
1725,241336.84027467482
1726,195406.6288145878
1727,184047.2642538359
1728,189605.17344995216
1729,181226.85709819972
1730,198485.5114633478
1731,175485.20757597106
1732,173779.70840976876
1733,177275.84616388316
1734,169403.0059940498
1735,179681.83169091577
1736,175412.70465373137
1737,348176.2218528541
1738,221277.60172161204
1739,272932.8477859221
1740,213401.9470230418
1741,200870.186362289
1742,182049.3832529571
1743,187472.4612041427
1744,317464.8201923364
1745,218250.49403951602
1746,265822.2946076349
1747,217289.29690005214
1748,223838.22064036864
1749,177795.1128239719
1750,170336.5788997816
1751,241119.48024301807
1752,174485.09703001525
1753,192054.55633582143
1754,203923.02345322983
1755,177003.49028171142
1756,180124.96483885552
1757,178877.52705547266
1758,190344.8381439697
1759,187868.02902623918
1760,189908.0261991842
1761,171120.26590392852
1762,192400.52766558688
1763,187230.05907120803
1764,177770.34111834498
1765,199374.2099637999
1766,187700.57887351443
1767,225209.40104951596
1768,183169.2026801771
1769,186521.0959527651
1770,186953.89365743508
1771,170605.0270844577
1772,190020.6935844478
1773,173877.60244995746
1774,190882.73013295414
1775,175865.98857173373
1776,171174.36299197734
1777,178239.22549192593
1778,189972.1372783378
1779,175645.2605423729
1780,189503.98393290403
1781,174495.37870224804
1782,173031.4966148148
1783,178883.22957561698
1784,177954.61956102718
1785,179943.93189228987
1786,207178.72997462933
1787,199639.48093354737
1788,174659.35854093757
1789,175526.3738367472
1790,172308.42254322718
1791,231234.94033412015
1792,184641.9480225013
1793,176383.895246149
1794,190377.82274931707
1795,176261.70651040212
1796,179584.3457450898
1797,168620.37653235765
1798,172303.35498338117
1799,179214.4627537088
1800,173713.6139383541
1801,177000.88307736965
1802,172413.85436322575
1803,185048.41020690373
1804,188123.60239506606
1805,177189.2567196345
1806,183520.83619316496
1807,189796.22948081998
1808,177831.29683249202
1809,179338.40736255655
1810,176806.02177692813
1811,186859.48606166398
1812,173130.4799788317
1813,174899.24402501216
1814,174381.26604832464
1815,171882.59609891614
1816,173777.33778081482
1817,175262.55994011482
1818,201985.4723882972
1819,186617.4994274244
1820,171631.04188822737
1821,172837.99433426317
1822,193232.689166016
1823,180271.56738420084
1824,182652.9583019495
1825,188358.0530675369
1826,174947.7765642297
1827,173662.12781424486
1828,181105.95459004203
1829,188420.67349493387
1830,184483.04872426647
1831,200661.82148967523
1832,190974.93701696652
1833,185307.6595431821
1834,176861.64968003295
1835,199741.3390366678
1836,176831.04900589844
1837,172351.20278576322
1838,178209.59045290833
1839,174520.91208091547
1840,174741.27193644785
1841,181786.7124484916
1842,169585.17676031298
1843,169640.1895140476
1844,173993.17818259835
1845,186621.02111205852
1846,178422.95873847615
1847,201897.46477703642
1848,171010.41827476077
1849,168987.66808572476
1850,174364.4528487243
1851,184915.9465901948
1852,174682.45545929376
1853,177279.64362030552
1854,189256.3160821343
1855,182374.55313110692
1856,215820.8896995149
1857,220398.3886270201
1858,195642.66820222148
1859,177802.51713004764
1860,175802.04879099692
1861,177802.51713004764
1862,285447.05852141953
1863,276973.6790019362
1864,276973.6790019362
1865,318006.21740843746
1866,327367.3182289646
1867,241385.3845516129
1868,305561.3875160617
1869,208567.82899499097
1870,256762.7783814954
1871,246144.08883037316
1872,180081.63182499356
1873,234451.7508344305
1874,190604.10563879667
1875,200710.1000452251
1876,206263.47896720775
1877,215721.02351859893
1878,206877.42663645142
1879,177777.8212163411
1880,182473.77406091092
1881,238037.72138425033
1882,248302.97241215865
1883,202685.596078351
1884,208289.51821379917
1885,268115.07840857503
1886,293430.3355460021
1887,204265.83565735794
1888,266561.72391155595
1889,183432.68682133517
1890,173436.43713643233
1891,177112.0179744537
1892,182497.28337130538
1893,181635.98150059706
1894,191809.6977412426
1895,178844.52823604766
1896,174487.76448333645
1897,172902.5648883844
1898,176747.29753307835
1899,182485.27699010522
1900,182284.49222030846
1901,184133.2579186897
1902,178819.80318721852
1903,227735.46049923633
1904,175036.7113536871
1905,190806.6312459381
1906,195567.68767798005
1907,208712.18213960945
1908,180140.77031322598
1909,183455.98651616866
1910,180834.0988256869
1911,197823.03989640236
1912,284908.91237267066
1913,212241.65457109828
1914,171009.60942152978
1915,305842.57226310106
1916,175245.273604544
1917,271191.8813859211
1918,187855.5012122602
1919,193840.09725688276
1920,184840.26496336548
1921,386324.0047456809
1922,325601.04314291675
1923,215753.28137535357
1924,213843.03301665708
1925,217725.97606672932
1926,387641.19825823716
1927,182262.1231644976
1928,177038.18256763578
1929,181899.66734291086
1930,176448.7404949107
1931,183060.5537782517
1932,175000.7285996499
1933,186676.07976300095
1934,181888.7727907022
1935,181532.45877877795
1936,186399.1151447481
1937,187941.71343751802
1938,187098.46489363728
1939,242391.98910250564
1940,202260.07763668284
1941,182539.9879510761
1942,187820.24738469283
1943,210174.82243886607
1944,341320.9830945961
1945,387505.1630889086
1946,190158.04926240275
1947,291017.5832706784
1948,196346.055147412
1949,221823.65403117382
1950,190330.8948598028
1951,283109.78288188635
1952,232627.03473798023
1953,176898.06045904168
1954,209182.53268643306
1955,172933.2839620825
1956,290302.90128009993
1957,180624.40820610055
1958,301724.35362624686
1959,184176.1873124727
1960,175019.82084442468
1961,172710.25528254802
1962,177918.57383910587
1963,181662.63677086806
1964,175740.44855294543
1965,176461.30267602424
1966,182171.33651677225
1967,284352.3739595148
1968,403440.0239102827
1969,383274.65407338407
1970,397091.37461964035
1971,391520.0351258103
1972,374868.14904652955
1973,276919.1427649593
1974,325734.4304686463
1975,417784.22549064516
1976,281541.748706259
1977,379285.79284147895
1978,389604.10597843834
1979,336629.7981627169
1980,198768.606685206
1981,363106.80654599133
1982,227892.33466115955
1983,214867.6166364246
1984,185524.5181905042
1985,222721.23059642996
1986,226539.1251815056
1987,186496.3132102106
1988,183379.75188863662
1989,198456.4152540198
1990,222565.60462228488
1991,220895.96660513594
1992,207295.76900375387
1993,178746.95393461577
1994,238477.3302381493
1995,193010.46508408332
1996,240866.31006894718
1997,340328.7864844468
1998,352610.96576198045
1999,255294.17873452135
2000,326083.6853812799
2001,268451.8531215596
2002,237373.52561727428
2003,276107.7447255078
2004,284650.0604372516
2005,225197.03370591014
2006,236758.20825916107
2007,265090.02828183037
2008,212232.23836936028
2009,203065.1433900818
2010,208386.15823586297
2011,184236.602240419
2012,190222.47531410272
2013,182111.96599130562
2014,195048.0046460319
2015,209037.04923902417
2016,201086.963390047
2017,206490.74271553545
2018,176670.12347958644
2019,191585.98032742966
2020,177403.95530847582
2021,168318.3303218776
2022,194238.03060177164
2023,178281.41260870046
2024,236280.6474643293
2025,334699.13445043785
2026,186347.89848527833
2027,180632.01372539336
2028,185513.79543081953
2029,183520.27602855716
2030,268397.92699073337
2031,235086.91313721347
2032,263376.2428360835
2033,271035.978453681
2034,184566.93876485853
2035,213816.383566681
2036,214051.3323885992
2037,222059.81184287617
2038,314095.53213140357
2039,211289.97195494702
2040,366198.282699179
2041,284236.4008816798
2042,206866.18817789518
2043,183736.51233914457
2044,188720.2408437123
2045,210651.0085137603
2046,189417.57576403415
2047,175805.3335774039
2048,183660.37007205831
2049,188751.36224349492
2050,186891.98236223622
2051,174434.96898121573
2052,166540.8687017507
2053,183895.80299992184
2054,182375.91321924122
2055,182461.38387894977
2056,183949.60365898363
2057,175806.21557502457
2058,227686.55680772275
2059,177450.64735488524
2060,195773.04017603167
2061,189388.49180952067
2062,176314.70186601055
2063,172723.59632298112
2064,173106.61128755854
2065,173193.30796939187
2066,194331.49596325035
2067,191347.85351678886
2068,189773.64246283082
2069,173038.03443209152
2070,173248.01834121603
2071,178899.68469019778
2072,187031.0165999787
2073,178178.08860243292
2074,193954.59163387486
2075,180095.83797983077
2076,171035.00108405878
2077,175608.54408178665
2078,174387.25118308133
2079,170692.2348507865
2080,175372.84226085022
2081,174456.46421111238
2082,185529.613834085
2083,172215.42618871553
2084,174284.44921904246
2085,172086.5682360964
2086,179513.8081641656
2087,175782.5312945
2088,187068.0003167935
2089,170674.55433065246
2090,180133.063403078
2091,181562.84565489125
2092,181747.96177991395
2093,187299.75843419496
2094,187276.0973149624
2095,179296.83037052295
2096,171421.1160005733
2097,177099.532399919
2098,192926.47049926
2099,169559.31596392373
2100,176685.3124215948
2101,181078.78362294752
2102,183569.51960809692
2103,176534.2295068951
2104,211211.7642612183
2105,182307.5519253241
2106,179855.9672189018
2107,245722.9887189162
2108,176122.79016518188
2109,176535.46977976922
2110,188157.72173350476
2111,181878.88123686833
2112,185949.3594713603
2113,179145.5343963659
2114,180627.53265116774
2115,196001.72267526988
2116,184831.2291788744
2117,187980.58139289418
2118,176317.5600818417
2119,182119.25122071116
2120,190124.22328298763
2121,178176.96829027234
2122,181686.36262631582
2123,179055.30441792216
2124,208465.32082325703
2125,182498.62509828925
2126,191916.5554700461
2127,199719.8192397964
2128,183329.1881809793
2129,171085.86726912047
2130,176233.6174100806
2131,193706.01962820403
2132,170427.15233265
2133,177815.9604894551
2134,169613.57949536105
2135,172001.48166862124
2136,172890.25195381665
2137,170821.56638279135
2138,168343.0646239305
2139,180011.02182900032
2140,190994.29312514002
2141,179462.86720269537
2142,173512.66727424174
2143,177296.7159505099
2144,175125.94039205502
2145,185376.17214745455
2146,184428.64074693588
2147,191391.65779728905
2148,191368.05593054125
2149,198590.380776343
2150,225718.73749921154
2151,175941.8691227237
2152,232633.60900894928
2153,202531.68631001515
2154,180742.1148532683
2155,177965.78515336697
2156,244153.26119033102
2157,229905.47821929518
2158,248971.7824543015
2159,223110.79075580565
2160,182996.53824741486
2161,241223.5513077767
2162,334756.1387935411
2163,339984.50346616516
2164,254683.84085090467
2165,205231.5852631263
2166,189431.4942907561
2167,217414.93546282474
2168,206633.75707225627
2169,195188.01941262855
2170,219575.84139683956
2171,180688.21209460596
2172,171732.2361130981
2173,193314.7280875457
2174,231652.57152170892
2175,310552.56810186757
2176,313812.8068242426
2177,244936.8491250033
2178,231981.77231659956
2179,190005.93287700793
2180,224321.15361234467
2181,192389.9540261899
2182,218321.64778211512
2183,196047.18877581327
2184,168694.5844391923
2185,173090.6822152766
2186,177896.45051913304
2187,179856.58680854941
2188,180090.43855007083
2189,237204.51818725257
2190,179600.7822030743
2191,173407.4102396469
2192,176383.8430491729
2193,175560.77862995683
2194,174639.50674959895
2195,181410.33449951562
2196,174605.4727969245
2197,182878.88687250364
2198,184638.13991554055
2199,191710.95877128816
2200,178553.1905115835
2201,172269.66586537592
2202,208905.2189879692
2203,175856.57238121954
2204,193181.9859554422
2205,170507.96367122783
2206,177189.10213514496
2207,220809.12089173248
2208,239517.36940918717
2209,211505.08945020707
2210,181098.5010234335
2211,181371.45950342508
2212,176290.11572323018
2213,173998.07926602213
2214,184183.56457654093
2215,175356.06826017052
2216,193260.49408590776
2217,180266.25655611485
2218,177732.2826667887
2219,173546.60574972013
2220,173812.90382927255
2221,307631.6499389874
2222,246939.1901440681
2223,288497.17512548785
2224,225698.62193404924
2225,178304.21768090676
2226,209620.14512871008
2227,201615.07900867966
2228,272703.13087155734
2229,261281.52888268649
2230,180629.92356363378
2231,215153.7770710977
2232,191807.6145548787
2233,189891.59787955825
2234,240937.18448904963
2235,227920.36999525127
2236,266563.47421106644
2237,355117.9576888342
2238,214900.81357070038
2239,175781.5056436739
2240,191566.77560806385
2241,193245.90300741734
2242,176344.28058687784
2243,178342.7190133011
2244,184432.0421730164
2245,177145.68611943434
2246,177755.48054175946
2247,179882.03276435003
2248,180413.19137004108
2249,179520.54409193867
2250,173218.22137426984
2251,185951.62579489275
2252,192506.02479820288
2253,176041.00477451252
2254,188280.436039811
2255,190278.91999158476
2256,181613.20358216108
2257,213123.3349255282
2258,175878.76863351293
2259,185410.25939946427
2260,179112.00710207183
2261,196085.99151744824
2262,216734.69620800123
2263,344875.2166957186
2264,397232.10283309617
2265,200195.7876436107
2266,265415.6749814844
2267,345818.06404718844
2268,359563.69187879673
2269,170381.08591859168
2270,189966.88809041923
2271,229980.89355234665
2272,204194.8745537269
2273,183140.10229731424
2274,191853.18438336413
2275,180827.3815166722
2276,189452.59550112137
2277,199558.9059639532
2278,174506.20385787523
2279,183671.17855834615
2280,177071.28440507344
2281,190564.01761998073
2282,195727.8756720073
2283,181632.30279432723
2284,177106.50150706153
2285,185419.74673289486
2286,174057.69555341083
2287,354995.2631980283
2288,283545.1723466791
2289,373880.4770577823
2290,422727.6096282983
2291,328041.0642525629
2292,395353.12329378264
2293,432585.7995654081
2294,401520.18468241434
2295,429482.57140079216
2296,292639.6915133122
2297,336511.976559311
2298,343406.7268771913
2299,388584.53199848824
2300,322818.4898578552
2301,306676.0421532652
2302,239960.90133762185
2303,252327.49981695355
2304,267023.3453222931
2305,198287.02591038554
2306,197710.82259266885
2307,199791.89679624717
2308,242546.94838553914
2309,268808.54777779384
2310,215088.78984094982
2311,204680.5968409493
2312,175005.59058112217
2313,177441.9199567311
2314,182291.79439243436
2315,178422.18902709862
2316,206810.63717487906
2317,200594.18786380164
2318,178701.1143642806
2319,181060.49423773724
2320,186553.54672212986
2321,255155.85691377526
2322,189309.23548865473
2323,196812.58627807218
2324,180806.1068753738
2325,209520.8781742213
2326,179146.55190627792
2327,218508.15309186492
2328,224303.72553824453
2329,196370.03924159173
2330,186321.54471900553
2331,372475.1091421694
2332,381003.0351688604
2333,336630.1909585009
2334,268043.0646026143
2335,254548.00878142455
2336,333143.9106276876
2337,201386.12894502858
2338,270418.50262576714
2339,223456.30987547542
2340,393312.1732313353
2341,211654.17611168258
2342,241639.31298805977
2343,229262.73149462717
2344,236735.19537262977
2345,266241.6271687989
2346,222136.3957567519
2347,200680.11596800896
2348,253056.94883317928
2349,178103.11564426302
2350,307068.3031100325
2351,252882.30145867204
2352,262348.6203613604
2353,276031.8034758799
2354,182398.17063183096
2355,188191.79778025605
2356,184215.02860862354
2357,201617.04098895277
2358,199332.9586636618
2359,176845.09363017094
2360,175526.8273869913
2361,178195.04851741856
2362,263968.06147069
2363,180600.35509777465
2364,191635.9758414016
2365,227133.76200232736
2366,210185.76003239994
2367,235628.9365741922
2368,215801.3720722606
2369,229274.06598833698
2370,179123.1338791621
2371,177383.32531811547
2372,200640.88104310352
2373,272503.8612042743
2374,303844.31911704066
2375,230130.9018343151
2376,277061.4975815704
2377,329841.1040982537
2378,174894.04286044606
2379,213708.3064837057
2380,179758.41688508107
2381,179005.3897110278
2382,197621.51182293933
2383,213671.4921511975
2384,236163.55792629073
2385,183099.99246271336
2386,176483.71022739896
2387,175590.05416355844
2388,184857.25373719633
2389,176861.20067915393
2390,177879.99311022647
2391,181392.33648847666
2392,174300.554550859
2393,180727.70587404855
2394,177028.57755276037
2395,215263.53476462926
2396,173841.2061371202
2397,221307.6016800229
2398,179922.57209239365
2399,177040.09107855422
2400,173360.8701522187
2401,186324.45245505823
2402,176600.54127226572
2403,197188.50227895347
2404,181334.4403939513
2405,177250.3908915742
2406,191285.3500063542
2407,177893.60959721162
2408,178712.85459768248
2409,171010.85555391823
2410,189647.60500143544
2411,179417.3408144642
2412,184464.90755603896
2413,171452.3981874315
2414,184104.08959805954
2415,189181.06710734076
2416,176895.1311257631
2417,181362.53525356532
2418,185128.8089958703
2419,172877.80256849603
2420,178225.62849994365
2421,190533.12852065332
2422,171456.33160068362
2423,178582.0532019427
2424,195381.87205021232
2425,238843.36954553053
2426,175108.935181456
2427,179059.81231269243
2428,197995.3759883539
2429,170408.00230866272
2430,180607.9781276675
2431,175522.74138054994
2432,181946.32960522012
2433,174914.9428488571
2434,169265.0750081662
2435,183979.28535960507
2436,172431.62729343632
2437,173519.19659191344
2438,179209.90746400002
2439,173794.96478929525
2440,171709.091284218
2441,185868.39353307599
2442,171380.0509118607
2443,181871.4227944232
2444,182407.57824993052
2445,172360.55052576112
2446,184400.6276280574
2447,224257.4079877064
2448,174714.9763603909
2449,174913.7862544377
2450,188382.82113266486
2451,180065.21793732065
2452,231387.1172430361
2453,172695.68919461098
2454,182902.79484057578
2455,185005.25544246833
2456,187764.27141350874
2457,180272.2515257539
2458,183129.40419281487
2459,189914.93529235845
2460,179878.35985907132
2461,178313.425836368
2462,185867.55134296493
2463,176382.46450407084
2464,212561.53873348594
2465,186145.58930894922
2466,171231.72257893815
2467,177762.342560441
2468,176661.7100652264
2469,178119.70089541798
2470,204910.18687754727
2471,233485.61143647172
2472,201104.74889565047
2473,169960.55334090817
2474,168901.70690866912
2475,218753.10591914481
2476,175089.15296765068
2477,181422.4005697248
2478,186612.60826126262
2479,172348.4417058979
2480,181039.108785746
2481,177404.1913663651
2482,176427.39230430394
2483,175141.5888812151
2484,174296.87433776908
2485,178355.78068971902
2486,181963.43581106848
2487,213242.19843841722
2488,184187.51759861116
2489,181807.43958418907
2490,185328.18836220432
2491,173442.86164279372
2492,188381.6998840791
2493,182695.63563998122
2494,184228.0829091991
2495,169868.75172184585
2496,234748.87186681663
2497,182439.06660220644
2498,173448.35412136998
2499,169701.17243124588
2500,177019.02089854624
2501,179574.7871028061
2502,187729.39269562246
2503,170739.27328348887
2504,200212.57565540585
2505,227834.48760804808
2506,259247.74356745245
2507,301799.45196846896
2508,259247.74356745245
2509,222542.12239118066
2510,234395.79750162078
2511,187625.27625911098
2512,215141.83703627746
2513,213414.55256636866
2514,268739.9424571188
2515,179644.10479067813
2516,187766.25243375354
2517,184481.3119356912
2518,185637.4343093598
2519,216495.3120611722
2520,208917.37636469965
2521,195748.61501784946
2522,220118.35456820336
2523,176517.6762095109
2524,181694.6206961872
2525,185831.06824203712
2526,176536.43187278562
2527,177714.07011631443
2528,179547.17620854915
2529,187369.16699043495
2530,181670.82914560713
2531,251936.2131567257
2532,218397.40296463648
2533,204539.64663769625
2534,225528.16918265828
2535,317284.271466911
2536,257843.04760989724
2537,237962.8717456402
2538,184774.30804799913
2539,196061.73002311846
2540,190105.20884444358
2541,182768.21903480333
2542,180783.4710302142
2543,177714.569069364
2544,174051.9482742194
2545,172039.88793814412
2546,171653.00504209465
2547,181422.84147309262
2548,203209.28535170617
2549,179276.97823441098
2550,358285.23822429747
2551,180022.89345549926
2552,185908.96010184847
2553,181610.98837793694
2554,166993.7810727696
2555,182674.7419707879
2556,170637.05785092877
2557,171826.2835548779
2558,208566.82217953517
2559,173795.8821629341
2560,179671.04803727064
2561,180690.05732834814
2562,179126.88085395558
2563,177233.73245072135
2564,196673.90367283963
2565,175637.73988219368
2566,201073.85631319208
2567,171669.14082216757
2568,204841.43533512345
2569,190055.34212175466
2570,180722.6247629689
2571,200395.5480243375
2572,207966.71365426734
2573,214262.82381074966
2574,301617.6316757834
2575,175284.1613136623
2576,176175.384254161
2577,188036.4472342237
2578,174456.85293169756
2579,173842.37794128867
2580,199350.41788752057
2581,168510.19236754897
2582,188558.99627825234
2583,290207.31799625186
2584,185568.07034745754
2585,206023.10510210815
2586,213562.3166673994
2587,202040.5996317903
2588,186188.34256687926
2589,186629.32976978488
2590,215420.33121533724
2591,225482.87983196808
2592,223312.59458228736
2593,248987.4560622196
2594,186417.63717020073
2595,212822.48254198
2596,347536.6988958466
2597,198139.01099531446
2598,280285.7836553411
2599,330385.3655828357
2600,220334.70650758053
2601,188890.3044773901
2602,171078.16762061743
2603,177328.611513472
2604,174528.66674102674
2605,169650.90198425116
2606,187993.25807808278
2607,187685.5371146827
2608,229419.49364186582
2609,182780.17191068552
2610,183871.84970356527
2611,182932.78044285055
2612,184292.44154021968
2613,183103.00866862718
2614,177517.5261269975
2615,180053.21252314877
2616,183497.3464990247
2617,222691.1480583401
2618,208231.9168740285
2619,219432.5044940599
2620,189580.60113564171
2621,183904.70827690177
2622,193221.93171193148
2623,241489.48368771106
2624,273255.34142884274
2625,316406.0366069535
2626,179490.41011309615
2627,198224.0928149046
2628,424306.71173085726
2629,408833.5183797069
2630,330967.06470757606
2631,416047.08752254496
2632,389730.34019925096
2633,300945.09720700217
2634,397071.93663118524
2635,188332.35451914257
2636,197199.17348747217
2637,197863.31690880423
2638,257238.51791427992
2639,190310.67137322345
2640,180705.8851971671
2641,170269.1868724641
2642,205923.10916043032
2643,175908.59537904852
2644,177893.97138837093
2645,182616.48057928056
2646,178125.8893184115
2647,179491.80163921596
2648,178024.58652846274
2649,182748.88357480182
2650,184588.32759480775
2651,175804.51608315852
2652,412687.878601181
2653,253365.22223102118
2654,249832.9996369113
2655,388297.84606814064
2656,320799.8682052068
2657,341874.9469488209
2658,293529.91514947906
2659,312536.89890059555
2660,366113.6062148371
2661,356797.70707261265
2662,375907.46872254205
2663,298582.75201456866
2664,265342.1100259982
2665,320228.0851868875
2666,293246.9864781994
2667,175516.86312925225
2668,181057.04151252896
2669,187472.96082651208
2670,292874.009552736
2671,182381.86257574876
2672,193627.02554320364
2673,217856.58113446942
2674,217032.2986004225
2675,183146.57011194248
2676,191159.61275085266
2677,194677.2185256442
2678,247777.37174032
2679,279352.73929245066
2680,281602.7048694719
2681,410952.52044361446
2682,342633.07022834267
2683,414612.1179933609
2684,335832.8568183104
2685,367900.86188520055
2686,246986.94836986755
2687,314401.5205840087
2688,227275.1976109122
2689,219732.17853755676
2690,405858.22887432337
2691,199705.69338212462
2692,181937.76823915102
2693,202997.04387568886
2694,181316.0433184613
2695,207172.61277859466
2696,191072.91205784076
2697,199232.48818165294
2698,194519.75699574023
2699,189660.91633232505
2700,176116.69148475796
2701,173720.76903668954
2702,171546.78558110195
2703,181655.7289305112
2704,176336.73850100406
2705,173680.54926521258
2706,176751.14697900508
2707,175796.879282998
2708,173481.05428713778
2709,174494.92373609217
2710,177413.07100124322
2711,295068.2819462227
2712,398472.4633125309
2713,190262.85676713675
2714,185090.11870205047
2715,176960.15590432283
2716,182880.5543506063
2717,197006.14186134373
2718,228751.12481353758
2719,177798.9675687838
2720,185554.55650935858
2721,173483.035368238
2722,186159.14205951648
2723,182414.72068916235
2724,181731.14266753933
2725,178002.60049885526
2726,181337.1445111846
2727,193239.88872021867
2728,183947.26574012954
2729,174753.8908948711
2730,178747.60163131054
2731,184935.9034669046
2732,184426.38530605458
2733,184523.475971551
2734,193258.97610451494
2735,179133.59256268357
